conditions,goals,min_depth,plan_to_gt_q,gt_qs,all_valid_qs,all_qs,num_vars,check_time
"(clear e)
(on e d)
(ontable b)
(holding c)
(on g f)
(on f a)
(on d g)","(on d c)
(on b a)",11,"{(<Op (put-down c)>, <Op (unstack e d)>, <Op (put-down e)>, <Op (unstack d g)>, <Op (stack d c)>, <Op (unstack g f)>, <Op (put-down g)>, <Op (unstack f a)>, <Op (put-down f)>, <Op (pick-up b)>, <Op (stack b a)>): ['(ontable a)', '(clear b)'], (<Op (put-down c)>, <Op (unstack e d)>, <Op (put-down e)>, <Op (unstack d g)>, <Op (stack d c)>, <Op (unstack g f)>, <Op (put-down g)>, <Op (unstack f a)>, <Op (put-down f)>, <Op (unstack a b)>, <Op (put-down a)>, <Op (pick-up b)>, <Op (stack b a)>): ['(on a b)']}","frozenset({'(ontable a)', '(on a b)', '(clear b)'})","['(clear b)', '(on a b)', '(ontable a)']","['(clear a)', '(clear b)', '(clear c)', '(clear d)', '(clear e)', '(clear f)', '(clear g)', '(handempty)', '(holding a)', '(holding b)', '(holding c)', '(holding d)', '(holding e)', '(holding f)', '(holding g)', '(on a b)', '(on a c)', '(on a d)', '(on a e)', '(on a f)', '(on a g)', '(on b a)', '(on b c)', '(on b d)', '(on b e)', '(on b f)', '(on b g)', '(on c a)', '(on c b)', '(on c d)', '(on c e)', '(on c f)', '(on c g)', '(on d a)', '(on d b)', '(on d c)', '(on d e)', '(on d f)', '(on d g)', '(on e a)', '(on e b)', '(on e c)', '(on e d)', '(on e f)', '(on e g)', '(on f a)', '(on f b)', '(on f c)', '(on f d)', '(on f e)', '(on f g)', '(on g a)', '(on g b)', '(on g c)', '(on g d)', '(on g e)', '(on g f)', '(ontable a)', '(ontable b)', '(ontable c)', '(ontable d)', '(ontable e)', '(ontable f)', '(ontable g)', 'No questions needed.']",7,0.1517562866210937
"(ontable c)
(on b a)
(on f b)
(holding e)
(on g c)
(clear f)
(on d g)
not (clear d)","(on b a)
(on c b)",11,"{(<Op (stack c b)>, <Op (pick-up c)>, <Op (stack b a)>, <Op (pick-up b)>, <Op (unstack g c)>, <Op (unstack d g)>, <Op (unstack a d)>, <Op (put-down b)>, <Op (unstack b a)>, <Op (unstack f b)>, <Op (put-down e)>): 'No questions needed.'}",{'No questions needed.'},['(on a d)'],"['(clear a)', '(clear b)', '(clear c)', '(clear d)', '(clear e)', '(clear f)', '(clear g)', '(handempty)', '(holding a)', '(holding b)', '(holding c)', '(holding d)', '(holding e)', '(holding f)', '(holding g)', '(on a b)', '(on a c)', '(on a d)', '(on a e)', '(on a f)', '(on a g)', '(on b a)', '(on b c)', '(on b d)', '(on b e)', '(on b f)', '(on b g)', '(on c a)', '(on c b)', '(on c d)', '(on c e)', '(on c f)', '(on c g)', '(on d a)', '(on d b)', '(on d c)', '(on d e)', '(on d f)', '(on d g)', '(on e a)', '(on e b)', '(on e c)', '(on e d)', '(on e f)', '(on e g)', '(on f a)', '(on f b)', '(on f c)', '(on f d)', '(on f e)', '(on f g)', '(on g a)', '(on g b)', '(on g c)', '(on g d)', '(on g e)', '(on g f)', '(ontable a)', '(ontable b)', '(ontable c)', '(ontable d)', '(ontable e)', '(ontable f)', '(ontable g)', 'No questions needed.']",7,0.1898751258850097
"(clear g)
(on f a)
(on a e)
(on b f)
(handempty)
(ontable c)
(on g b)
(on d c)
not (on e d)","(ontable a)
(on c b)
(on b a)",11,"{(<Op (stack c b)>, <Op (pick-up c)>, <Op (stack b a)>, <Op (pick-up b)>, <Op (put-down a)>, <Op (unstack a e)>, <Op (unstack f a)>, <Op (put-down b)>, <Op (unstack b f)>, <Op (unstack g b)>, <Op (unstack d c)>): 'No questions needed.'}",{'No questions needed.'},"['(clear d)', '(ontable e)']","['(clear a)', '(clear b)', '(clear c)', '(clear d)', '(clear e)', '(clear f)', '(clear g)', '(handempty)', '(holding a)', '(holding b)', '(holding c)', '(holding d)', '(holding e)', '(holding f)', '(holding g)', '(on a b)', '(on a c)', '(on a d)', '(on a e)', '(on a f)', '(on a g)', '(on b a)', '(on b c)', '(on b d)', '(on b e)', '(on b f)', '(on b g)', '(on c a)', '(on c b)', '(on c d)', '(on c e)', '(on c f)', '(on c g)', '(on d a)', '(on d b)', '(on d c)', '(on d e)', '(on d f)', '(on d g)', '(on e a)', '(on e b)', '(on e c)', '(on e d)', '(on e f)', '(on e g)', '(on f a)', '(on f b)', '(on f c)', '(on f d)', '(on f e)', '(on f g)', '(on g a)', '(on g b)', '(on g c)', '(on g d)', '(on g e)', '(on g f)', '(ontable a)', '(ontable b)', '(ontable c)', '(ontable d)', '(ontable e)', '(ontable f)', '(ontable g)', 'No questions needed.']",7,0.3007454872131347
"(on a e)
(on g a)
(clear g)
(holding b)
(on e c)
not (on c f)","(on b a)
(on c b)",11,"{(<Op (put-down b)>, <Op (unstack g a)>, <Op (put-down g)>, <Op (unstack a e)>, <Op (put-down a)>, <Op (pick-up b)>, <Op (stack b a)>, <Op (unstack e c)>, <Op (put-down e)>, <Op (pick-up c)>, <Op (stack c b)>): ['(ontable c)', '(clear d)', '(on f d)'], (<Op (put-down b)>, <Op (unstack g a)>, <Op (put-down g)>, <Op (unstack a e)>, <Op (put-down a)>, <Op (pick-up b)>, <Op (stack b a)>, <Op (unstack e c)>, <Op (put-down e)>, <Op (unstack c d)>, <Op (stack c b)>): ['(on c d)']}","frozenset({'(ontable c)', '(clear d)', '(on c d)', '(on f d)'})","['(clear d)', '(clear f)', '(on c d)', '(on d f)', '(on f d)', '(ontable c)', '(ontable d)', '(ontable f)']","['(clear a)', '(clear b)', '(clear c)', '(clear d)', '(clear e)', '(clear f)', '(clear g)', '(handempty)', '(holding a)', '(holding b)', '(holding c)', '(holding d)', '(holding e)', '(holding f)', '(holding g)', '(on a b)', '(on a c)', '(on a d)', '(on a e)', '(on a f)', '(on a g)', '(on b a)', '(on b c)', '(on b d)', '(on b e)', '(on b f)', '(on b g)', '(on c a)', '(on c b)', '(on c d)', '(on c e)', '(on c f)', '(on c g)', '(on d a)', '(on d b)', '(on d c)', '(on d e)', '(on d f)', '(on d g)', '(on e a)', '(on e b)', '(on e c)', '(on e d)', '(on e f)', '(on e g)', '(on f a)', '(on f b)', '(on f c)', '(on f d)', '(on f e)', '(on f g)', '(on g a)', '(on g b)', '(on g c)', '(on g d)', '(on g e)', '(on g f)', '(ontable a)', '(ontable b)', '(ontable c)', '(ontable d)', '(ontable e)', '(ontable f)', '(ontable g)', 'No questions needed.']",7,0.4525563716888428
"(on c g)
(clear a)
(ontable b)
(on d e)
(on e c)
(on g b)
(on a d)
not (handempty)","(ontable a)
(on c b)
(on b a)",12,"{(<Op (stack c b)>, <Op (pick-up c)>, <Op (stack b a)>, <Op (pick-up b)>, <Op (unstack g b)>, <Op (put-down c)>, <Op (unstack c g)>, <Op (unstack e c)>, <Op (unstack d e)>, <Op (put-down a)>, <Op (unstack a d)>, <Op (put-down f)>): 'No questions needed.'}",{'No questions needed.'},['(holding f)'],"['(clear a)', '(clear b)', '(clear c)', '(clear d)', '(clear e)', '(clear f)', '(clear g)', '(handempty)', '(holding a)', '(holding b)', '(holding c)', '(holding d)', '(holding e)', '(holding f)', '(holding g)', '(on a b)', '(on a c)', '(on a d)', '(on a e)', '(on a f)', '(on a g)', '(on b a)', '(on b c)', '(on b d)', '(on b e)', '(on b f)', '(on b g)', '(on c a)', '(on c b)', '(on c d)', '(on c e)', '(on c f)', '(on c g)', '(on d a)', '(on d b)', '(on d c)', '(on d e)', '(on d f)', '(on d g)', '(on e a)', '(on e b)', '(on e c)', '(on e d)', '(on e f)', '(on e g)', '(on f a)', '(on f b)', '(on f c)', '(on f d)', '(on f e)', '(on f g)', '(on g a)', '(on g b)', '(on g c)', '(on g d)', '(on g e)', '(on g f)', '(ontable a)', '(ontable b)', '(ontable c)', '(ontable d)', '(ontable e)', '(ontable f)', '(ontable g)', 'No questions needed.']",7,0.2173502445220947
"(clear a)
(on a f)
(clear d)
(on c e)
(on b g)
(handempty)
(on d c)
not (clear b)","(ontable a)
(ontable c)
(on d c)
(on b a)",12,"{(<Op (unstack a f)>, <Op (put-down a)>, <Op (unstack f b)>, <Op (put-down f)>, <Op (unstack b g)>, <Op (stack b a)>, <Op (unstack d c)>, <Op (put-down d)>, <Op (unstack c e)>, <Op (put-down c)>, <Op (pick-up d)>, <Op (stack d c)>): ['(ontable e)', '(on f b)'], (<Op (unstack a f)>, <Op (put-down a)>, <Op (unstack d c)>, <Op (put-down d)>, <Op (unstack c e)>, <Op (put-down c)>, <Op (pick-up d)>, <Op (stack d c)>, <Op (unstack e b)>, <Op (put-down e)>, <Op (unstack b g)>, <Op (stack b a)>): ['(ontable f)', '(on e b)']}","frozenset({'(ontable e)', '(ontable f)', '(on e b)', '(on f b)'})","['(on e b)', '(on f b)', '(ontable e)', '(ontable f)', '(ontable g)']","['(clear a)', '(clear b)', '(clear c)', '(clear d)', '(clear e)', '(clear f)', '(clear g)', '(handempty)', '(holding a)', '(holding b)', '(holding c)', '(holding d)', '(holding e)', '(holding f)', '(holding g)', '(on a b)', '(on a c)', '(on a d)', '(on a e)', '(on a f)', '(on a g)', '(on b a)', '(on b c)', '(on b d)', '(on b e)', '(on b f)', '(on b g)', '(on c a)', '(on c b)', '(on c d)', '(on c e)', '(on c f)', '(on c g)', '(on d a)', '(on d b)', '(on d c)', '(on d e)', '(on d f)', '(on d g)', '(on e a)', '(on e b)', '(on e c)', '(on e d)', '(on e f)', '(on e g)', '(on f a)', '(on f b)', '(on f c)', '(on f d)', '(on f e)', '(on f g)', '(on g a)', '(on g b)', '(on g c)', '(on g d)', '(on g e)', '(on g f)', '(ontable a)', '(ontable b)', '(ontable c)', '(ontable d)', '(ontable e)', '(ontable f)', '(ontable g)', 'No questions needed.']",7,0.2077200412750244
"(on c b)
(on d c)
(ontable b)
(clear e)
(on a d)
(on e a)","(on b a)
(on d c)",12,"{(<Op (put-down f)>, <Op (unstack e a)>, <Op (put-down e)>, <Op (unstack a d)>, <Op (put-down a)>, <Op (unstack d c)>, <Op (put-down d)>, <Op (unstack c b)>, <Op (put-down c)>, <Op (pick-up d)>, <Op (stack d c)>, <Op (pick-up b)>, <Op (stack b a)>): ['(holding f)'], (<Op (unstack e a)>, <Op (put-down e)>, <Op (unstack a d)>, <Op (put-down a)>, <Op (unstack d c)>, <Op (put-down d)>, <Op (unstack c b)>, <Op (put-down c)>, <Op (pick-up d)>, <Op (stack d c)>, <Op (pick-up b)>, <Op (stack b a)>): ['(ontable f)', '(handempty)', '(clear f)']}","frozenset({'(holding f)', '(ontable f)', '(handempty)', '(clear f)'})","['(clear f)', '(handempty)', '(holding f)', '(ontable f)']","['(clear a)', '(clear b)', '(clear c)', '(clear d)', '(clear e)', '(clear f)', '(handempty)', '(holding a)', '(holding b)', '(holding c)', '(holding d)', '(holding e)', '(holding f)', '(on a b)', '(on a c)', '(on a d)', '(on a e)', '(on a f)', '(on b a)', '(on b c)', '(on b d)', '(on b e)', '(on b f)', '(on c a)', '(on c b)', '(on c d)', '(on c e)', '(on c f)', '(on d a)', '(on d b)', '(on d c)', '(on d e)', '(on d f)', '(on e a)', '(on e b)', '(on e c)', '(on e d)', '(on e f)', '(on f a)', '(on f b)', '(on f c)', '(on f d)', '(on f e)', '(ontable a)', '(ontable b)', '(ontable c)', '(ontable d)', '(ontable e)', '(ontable f)', 'No questions needed.']",6,0.0629279613494873
"(on c a)
(clear d)
(on g c)
(on b g)
(on f b)
(ontable a)
(on d f)
not (holding e)","(ontable a)
(ontable c)
(on d c)
(on b a)",12,"{(<Op (stack b a)>, <Op (pick-up b)>, <Op (stack d c)>, <Op (pick-up d)>, <Op (put-down c)>, <Op (unstack c a)>, <Op (unstack g c)>, <Op (put-down b)>, <Op (unstack b g)>, <Op (unstack f b)>, <Op (put-down d)>, <Op (unstack d f)>): 'No questions needed.'}",{'No questions needed.'},"['(clear e)', '(handempty)', '(ontable e)']","['(clear a)', '(clear b)', '(clear c)', '(clear d)', '(clear e)', '(clear f)', '(clear g)', '(handempty)', '(holding a)', '(holding b)', '(holding c)', '(holding d)', '(holding e)', '(holding f)', '(holding g)', '(on a b)', '(on a c)', '(on a d)', '(on a e)', '(on a f)', '(on a g)', '(on b a)', '(on b c)', '(on b d)', '(on b e)', '(on b f)', '(on b g)', '(on c a)', '(on c b)', '(on c d)', '(on c e)', '(on c f)', '(on c g)', '(on d a)', '(on d b)', '(on d c)', '(on d e)', '(on d f)', '(on d g)', '(on e a)', '(on e b)', '(on e c)', '(on e d)', '(on e f)', '(on e g)', '(on f a)', '(on f b)', '(on f c)', '(on f d)', '(on f e)', '(on f g)', '(on g a)', '(on g b)', '(on g c)', '(on g d)', '(on g e)', '(on g f)', '(ontable a)', '(ontable b)', '(ontable c)', '(ontable d)', '(ontable e)', '(ontable f)', '(ontable g)', 'No questions needed.']",7,0.227302074432373
"(clear b)
(on e a)
(on c e)
(on b f)
(handempty)
(on f d)
(on d c)","(ontable a)
(on b a)",12,"{(<Op (unstack b f)>, <Op (put-down b)>, <Op (unstack f d)>, <Op (put-down f)>, <Op (unstack d c)>, <Op (put-down d)>, <Op (unstack c e)>, <Op (put-down c)>, <Op (unstack e a)>, <Op (put-down e)>, <Op (unstack a g)>, <Op (put-down a)>, <Op (pick-up b)>, <Op (stack b a)>): ['(on a g)'], (<Op (unstack b f)>, <Op (put-down b)>, <Op (unstack f d)>, <Op (put-down f)>, <Op (unstack d c)>, <Op (put-down d)>, <Op (unstack c e)>, <Op (put-down c)>, <Op (unstack e a)>, <Op (put-down e)>, <Op (pick-up b)>, <Op (stack b a)>): ['(ontable a)', '(clear g)']}","frozenset({'(on a g)', '(ontable a)', '(clear g)'})","['(clear g)', '(on a g)', '(ontable a)', '(ontable g)']","['(clear a)', '(clear b)', '(clear c)', '(clear d)', '(clear e)', '(clear f)', '(clear g)', '(handempty)', '(holding a)', '(holding b)', '(holding c)', '(holding d)', '(holding e)', '(holding f)', '(holding g)', '(on a b)', '(on a c)', '(on a d)', '(on a e)', '(on a f)', '(on a g)', '(on b a)', '(on b c)', '(on b d)', '(on b e)', '(on b f)', '(on b g)', '(on c a)', '(on c b)', '(on c d)', '(on c e)', '(on c f)', '(on c g)', '(on d a)', '(on d b)', '(on d c)', '(on d e)', '(on d f)', '(on d g)', '(on e a)', '(on e b)', '(on e c)', '(on e d)', '(on e f)', '(on e g)', '(on f a)', '(on f b)', '(on f c)', '(on f d)', '(on f e)', '(on f g)', '(on g a)', '(on g b)', '(on g c)', '(on g d)', '(on g e)', '(on g f)', '(ontable a)', '(ontable b)', '(ontable c)', '(ontable d)', '(ontable e)', '(ontable f)', '(ontable g)', 'No questions needed.']",7,0.106713056564331
"(clear b)
(clear e)
(on e d)
(ontable b)
(on c f)
(on f a)
(handempty)
(on d c)","(ontable a)
(on c b)
(on b a)",12,"{(<Op (unstack e d)>, <Op (put-down e)>, <Op (unstack d c)>, <Op (put-down d)>, <Op (unstack c f)>, <Op (put-down c)>, <Op (unstack f a)>, <Op (put-down f)>, <Op (unstack a g)>, <Op (put-down a)>, <Op (pick-up b)>, <Op (stack b a)>, <Op (pick-up c)>, <Op (stack c b)>): ['(on a g)'], (<Op (unstack e d)>, <Op (put-down e)>, <Op (unstack d c)>, <Op (put-down d)>, <Op (unstack c f)>, <Op (put-down c)>, <Op (unstack f a)>, <Op (put-down f)>, <Op (pick-up b)>, <Op (stack b a)>, <Op (pick-up c)>, <Op (stack c b)>): ['(ontable a)', '(clear g)']}","frozenset({'(on a g)', '(ontable a)', '(clear g)'})","['(clear g)', '(on a g)', '(ontable a)', '(ontable g)']","['(clear a)', '(clear b)', '(clear c)', '(clear d)', '(clear e)', '(clear f)', '(clear g)', '(handempty)', '(holding a)', '(holding b)', '(holding c)', '(holding d)', '(holding e)', '(holding f)', '(holding g)', '(on a b)', '(on a c)', '(on a d)', '(on a e)', '(on a f)', '(on a g)', '(on b a)', '(on b c)', '(on b d)', '(on b e)', '(on b f)', '(on b g)', '(on c a)', '(on c b)', '(on c d)', '(on c e)', '(on c f)', '(on c g)', '(on d a)', '(on d b)', '(on d c)', '(on d e)', '(on d f)', '(on d g)', '(on e a)', '(on e b)', '(on e c)', '(on e d)', '(on e f)', '(on e g)', '(on f a)', '(on f b)', '(on f c)', '(on f d)', '(on f e)', '(on f g)', '(on g a)', '(on g b)', '(on g c)', '(on g d)', '(on g e)', '(on g f)', '(ontable a)', '(ontable b)', '(ontable c)', '(ontable d)', '(ontable e)', '(ontable f)', '(ontable g)', 'No questions needed.']",7,0.4298899173736572
"(clear g)
(on g d)
(on d b)
(on f a)
(on a e)
(on b f)
(handempty)
(ontable c)
not (clear c)","(ontable a)
(on c b)
(on b a)",12,"{(<Op (stack c b)>, <Op (pick-up c)>, <Op (stack b a)>, <Op (pick-up b)>, <Op (unstack e c)>, <Op (put-down a)>, <Op (unstack a e)>, <Op (unstack f a)>, <Op (put-down b)>, <Op (unstack b f)>, <Op (unstack d b)>, <Op (unstack g d)>): 'No questions needed.'}",{'No questions needed.'},['(on e c)'],"['(clear a)', '(clear b)', '(clear c)', '(clear d)', '(clear e)', '(clear f)', '(clear g)', '(handempty)', '(holding a)', '(holding b)', '(holding c)', '(holding d)', '(holding e)', '(holding f)', '(holding g)', '(on a b)', '(on a c)', '(on a d)', '(on a e)', '(on a f)', '(on a g)', '(on b a)', '(on b c)', '(on b d)', '(on b e)', '(on b f)', '(on b g)', '(on c a)', '(on c b)', '(on c d)', '(on c e)', '(on c f)', '(on c g)', '(on d a)', '(on d b)', '(on d c)', '(on d e)', '(on d f)', '(on d g)', '(on e a)', '(on e b)', '(on e c)', '(on e d)', '(on e f)', '(on e g)', '(on f a)', '(on f b)', '(on f c)', '(on f d)', '(on f e)', '(on f g)', '(on g a)', '(on g b)', '(on g c)', '(on g d)', '(on g e)', '(on g f)', '(ontable a)', '(ontable b)', '(ontable c)', '(ontable d)', '(ontable e)', '(ontable f)', '(ontable g)', 'No questions needed.']",7,0.2120890617370605
"(on a b)
(on e f)
(on c g)
(on f a)
(clear c)
(on g e)
(ontable b)",(on b a),12,"{(<Op (put-down d)>, <Op (unstack c g)>, <Op (put-down c)>, <Op (unstack g e)>, <Op (put-down g)>, <Op (unstack e f)>, <Op (put-down e)>, <Op (unstack f a)>, <Op (put-down f)>, <Op (unstack a b)>, <Op (put-down a)>, <Op (pick-up b)>, <Op (stack b a)>): ['(holding d)'], (<Op (unstack c g)>, <Op (put-down c)>, <Op (unstack g e)>, <Op (put-down g)>, <Op (unstack e f)>, <Op (put-down e)>, <Op (unstack f a)>, <Op (put-down f)>, <Op (unstack a b)>, <Op (put-down a)>, <Op (pick-up b)>, <Op (stack b a)>): ['(handempty)', '(clear d)', '(ontable d)']}","frozenset({'(holding d)', '(handempty)', '(clear d)', '(ontable d)'})","['(clear d)', '(handempty)', '(holding d)', '(ontable d)']","['(clear a)', '(clear b)', '(clear c)', '(clear d)', '(clear e)', '(clear f)', '(clear g)', '(handempty)', '(holding a)', '(holding b)', '(holding c)', '(holding d)', '(holding e)', '(holding f)', '(holding g)', '(on a b)', '(on a c)', '(on a d)', '(on a e)', '(on a f)', '(on a g)', '(on b a)', '(on b c)', '(on b d)', '(on b e)', '(on b f)', '(on b g)', '(on c a)', '(on c b)', '(on c d)', '(on c e)', '(on c f)', '(on c g)', '(on d a)', '(on d b)', '(on d c)', '(on d e)', '(on d f)', '(on d g)', '(on e a)', '(on e b)', '(on e c)', '(on e d)', '(on e f)', '(on e g)', '(on f a)', '(on f b)', '(on f c)', '(on f d)', '(on f e)', '(on f g)', '(on g a)', '(on g b)', '(on g c)', '(on g d)', '(on g e)', '(on g f)', '(ontable a)', '(ontable b)', '(ontable c)', '(ontable d)', '(ontable e)', '(ontable f)', '(ontable g)', 'No questions needed.']",7,0.21484375
"(clear b)
(on e a)
(on a f)
(clear d)
(on b e)
(on d g)
(handempty)
(ontable c)
not (clear c)
not (on f c)","(ontable a)
(ontable c)
(on d c)
(on b a)",12,"{(<Op (stack b a)>, <Op (pick-up b)>, <Op (put-down a)>, <Op (unstack a f)>, <Op (stack d c)>, <Op (pick-up d)>, <Op (unstack e a)>, <Op (put-down b)>, <Op (unstack b e)>, <Op (unstack g c)>, <Op (put-down d)>, <Op (unstack d g)>): 'No questions needed.'}",{'No questions needed.'},"['(on g c)', '(ontable f)']","['(clear a)', '(clear b)', '(clear c)', '(clear d)', '(clear e)', '(clear f)', '(clear g)', '(handempty)', '(holding a)', '(holding b)', '(holding c)', '(holding d)', '(holding e)', '(holding f)', '(holding g)', '(on a b)', '(on a c)', '(on a d)', '(on a e)', '(on a f)', '(on a g)', '(on b a)', '(on b c)', '(on b d)', '(on b e)', '(on b f)', '(on b g)', '(on c a)', '(on c b)', '(on c d)', '(on c e)', '(on c f)', '(on c g)', '(on d a)', '(on d b)', '(on d c)', '(on d e)', '(on d f)', '(on d g)', '(on e a)', '(on e b)', '(on e c)', '(on e d)', '(on e f)', '(on e g)', '(on f a)', '(on f b)', '(on f c)', '(on f d)', '(on f e)', '(on f g)', '(on g a)', '(on g b)', '(on g c)', '(on g d)', '(on g e)', '(on g f)', '(ontable a)', '(ontable b)', '(ontable c)', '(ontable d)', '(ontable e)', '(ontable f)', '(ontable g)', 'No questions needed.']",7,0.3439071178436279
"(on c g)
(clear c)
(on e a)
(on g e)
(on a b)
(ontable d)
(on b f)
(handempty)","(ontable a)
(ontable c)
(on d c)
(on b a)",12,"{(<Op (unstack c g)>, <Op (put-down c)>, <Op (pick-up d)>, <Op (stack d c)>, <Op (unstack g e)>, <Op (put-down g)>, <Op (unstack e a)>, <Op (put-down e)>, <Op (unstack a b)>, <Op (put-down a)>, <Op (unstack b f)>, <Op (stack b a)>): ['(ontable f)', '(clear d)'], (<Op (unstack c g)>, <Op (put-down c)>, <Op (unstack g e)>, <Op (put-down g)>, <Op (unstack e a)>, <Op (put-down e)>, <Op (unstack a b)>, <Op (put-down a)>, <Op (unstack b f)>, <Op (stack b a)>, <Op (unstack f d)>, <Op (put-down f)>, <Op (pick-up d)>, <Op (stack d c)>): ['(on f d)']}","frozenset({'(ontable f)', '(on f d)', '(clear d)'})","['(clear d)', '(on f d)', '(ontable f)']","['(clear a)', '(clear b)', '(clear c)', '(clear d)', '(clear e)', '(clear f)', '(clear g)', '(handempty)', '(holding a)', '(holding b)', '(holding c)', '(holding d)', '(holding e)', '(holding f)', '(holding g)', '(on a b)', '(on a c)', '(on a d)', '(on a e)', '(on a f)', '(on a g)', '(on b a)', '(on b c)', '(on b d)', '(on b e)', '(on b f)', '(on b g)', '(on c a)', '(on c b)', '(on c d)', '(on c e)', '(on c f)', '(on c g)', '(on d a)', '(on d b)', '(on d c)', '(on d e)', '(on d f)', '(on d g)', '(on e a)', '(on e b)', '(on e c)', '(on e d)', '(on e f)', '(on e g)', '(on f a)', '(on f b)', '(on f c)', '(on f d)', '(on f e)', '(on f g)', '(on g a)', '(on g b)', '(on g c)', '(on g d)', '(on g e)', '(on g f)', '(ontable a)', '(ontable b)', '(ontable c)', '(ontable d)', '(ontable e)', '(ontable f)', '(ontable g)', 'No questions needed.']",7,0.1093268394470214
"(clear c)
(ontable d)
(on b g)
(on e b)
(on g a)
(on a d)
(holding f)","(on d c)
(on b a)",13,"{(<Op (put-down f)>, <Op (unstack e b)>, <Op (put-down e)>, <Op (unstack b g)>, <Op (put-down b)>, <Op (unstack g a)>, <Op (put-down g)>, <Op (unstack a d)>, <Op (put-down a)>, <Op (pick-up b)>, <Op (stack b a)>, <Op (pick-up d)>, <Op (stack d c)>): ['(ontable c)', '(clear e)'], (<Op (put-down f)>, <Op (unstack c e)>, <Op (put-down c)>, <Op (unstack e b)>, <Op (put-down e)>, <Op (unstack b g)>, <Op (put-down b)>, <Op (unstack g a)>, <Op (put-down g)>, <Op (unstack a d)>, <Op (put-down a)>, <Op (pick-up b)>, <Op (stack b a)>, <Op (pick-up d)>, <Op (stack d c)>): ['(on c e)']}","frozenset({'(ontable c)', '(clear e)', '(on c e)'})","['(clear e)', '(on c e)', '(ontable c)']","['(clear a)', '(clear b)', '(clear c)', '(clear d)', '(clear e)', '(clear f)', '(clear g)', '(handempty)', '(holding a)', '(holding b)', '(holding c)', '(holding d)', '(holding e)', '(holding f)', '(holding g)', '(on a b)', '(on a c)', '(on a d)', '(on a e)', '(on a f)', '(on a g)', '(on b a)', '(on b c)', '(on b d)', '(on b e)', '(on b f)', '(on b g)', '(on c a)', '(on c b)', '(on c d)', '(on c e)', '(on c f)', '(on c g)', '(on d a)', '(on d b)', '(on d c)', '(on d e)', '(on d f)', '(on d g)', '(on e a)', '(on e b)', '(on e c)', '(on e d)', '(on e f)', '(on e g)', '(on f a)', '(on f b)', '(on f c)', '(on f d)', '(on f e)', '(on f g)', '(on g a)', '(on g b)', '(on g c)', '(on g d)', '(on g e)', '(on g f)', '(ontable a)', '(ontable b)', '(ontable c)', '(ontable d)', '(ontable e)', '(ontable f)', '(ontable g)', 'No questions needed.']",7,0.4366874694824219
"(clear d)
(ontable b)
(on c f)
(on g c)
(on a b)
(on f a)
(on d g)
not (handempty)","(ontable a)
(ontable c)
(on d c)
(on b a)",13,"{(<Op (stack b a)>, <Op (pick-up b)>, <Op (put-down a)>, <Op (unstack a b)>, <Op (stack d c)>, <Op (pick-up d)>, <Op (unstack f a)>, <Op (put-down c)>, <Op (unstack c f)>, <Op (unstack g c)>, <Op (put-down d)>, <Op (unstack d g)>, <Op (put-down e)>): 'No questions needed.'}",{'No questions needed.'},['(holding e)'],"['(clear a)', '(clear b)', '(clear c)', '(clear d)', '(clear e)', '(clear f)', '(clear g)', '(handempty)', '(holding a)', '(holding b)', '(holding c)', '(holding d)', '(holding e)', '(holding f)', '(holding g)', '(on a b)', '(on a c)', '(on a d)', '(on a e)', '(on a f)', '(on a g)', '(on b a)', '(on b c)', '(on b d)', '(on b e)', '(on b f)', '(on b g)', '(on c a)', '(on c b)', '(on c d)', '(on c e)', '(on c f)', '(on c g)', '(on d a)', '(on d b)', '(on d c)', '(on d e)', '(on d f)', '(on d g)', '(on e a)', '(on e b)', '(on e c)', '(on e d)', '(on e f)', '(on e g)', '(on f a)', '(on f b)', '(on f c)', '(on f d)', '(on f e)', '(on f g)', '(on g a)', '(on g b)', '(on g c)', '(on g d)', '(on g e)', '(on g f)', '(ontable a)', '(ontable b)', '(ontable c)', '(ontable d)', '(ontable e)', '(ontable f)', '(ontable g)', 'No questions needed.']",7,0.2141535282135009
